,content,id,lat,location,lon,time,user,user_id
870,"I'm at Massachusetts Institute of Technology (MIT) - @mit in Cambridge, MA w/ @14almaha @sarah_saad17… https://t.co/AJ6a5qXlfD",970071455114424320,-71.09505057,"Tempe, AZ",42.35814752,2018-03-03 23:00:32,RaneemAsiri,306959775
871,.@MITSloan’s @StevenJSpear explains why and how the very best organizations excel. https://t.co/u9ny29kIQ8 @mitsloanexperts,970071451922583552,,"Cambridge, MA",,2018-03-03 23:00:31,MITSloanExecEd,37661465
872,"RT @GymNMons: After hitting 1800s on PS, Mamoswine decided to take it one step further and get 2nd at MIT! THICC TTT 🐷🐷🐷 https://t.co/YZvJz…",970070975738994689,,Some Corn Field,,2018-03-03 22:58:38,Linkyoshimario,2368286552
874,"I'm at Massachusetts Institute of Technology (MIT) - @mit in Cambridge, MA https://t.co/zBgwKJAN3m",970070304163844101,-71.09505057,"Tempe, AZ - jubail ",42.35814752,2018-03-03 22:55:58,sarah_saad17,465805995
887,Emily Reichert at #2018MITEC @EmilyLReichert https://t.co/20kWdBLGw2,970065361243697152,,"Cambridge, MA",,2018-03-03 22:36:19,ClimateX_MIT,774310144448536576
888,@GodDoesnt @HPluckrose @CathyYoung63 @cheomit If they don’t explicitly state they are public I’ve learned to ask af… https://t.co/Vaqc4ryrLv,970064970187792384,,"Boston, MA",,2018-03-03 22:34:46,keikoinboston,3323095812
890,Is 1 Ortiz the equivalent of 34 Smoots? @MIT @davidortiz,970064066369683459,,"Boston, MA",,2018-03-03 22:31:10,KingBabyDuckESH,24743996
891,Up now: closing remarks by Emily Reichert! @EmilyLReichert https://t.co/7InQX6EAnO,970063812127838208,,"Cambridge, MA",,2018-03-03 22:30:10,ClimateX_MIT,774310144448536576
896,"RT @gkreiman: Brains, Minds and Machines Summer Course 2018
https://t.co/2RjTepb6VP
Deadline for applications: 09APR2018 https://t.co/cAX5v…",970062147807072256,,"Boston, MA",,2018-03-03 22:23:33,lauriebayet,2266082215
899,"After hitting 1800s on PS, Mamoswine decided to take it one step further and get 2nd at MIT! THICC TTT 🐷🐷🐷 https://t.co/YZvJzKymky",970061524705468417,,"Cambridge, MA",,2018-03-03 22:21:05,GymNMons,3912168442
900,"@CheckYourInfo @AfD_Bayern https://t.co/kO8IZhCLUX
""ein Nordafrikaner""
Danke für den Beitrag.",970061481185300481,,"Boston, MA",,2018-03-03 22:20:54,wthmeansCovfefe,908730746143158277
902,"Legit thought it was Sunday. Jeez. Long two days (and past 7 months)...MIT Energy Conference is almost coming to a close, though",970061462185050118,,"Boston, MA",,2018-03-03 22:20:50,taylortunetracy,15071931
909,@GlobeFluto can’t afford that,970059582046441472,,"Cambridge, MA",,2018-03-03 22:13:21,MIT_henry,968859506296983552
911,Game 3 in San Antonio in a rain delay. Tentative first pitch approx. 6pm.,970059055195705344,,"Cambridge, MA",,2018-03-03 22:11:16,MIT_Baseball,1300544503
921,"4 steps to increasing #storytelling
1. Work with consumers to generate compelling stories
2. Convert stories into h… https://t.co/k9NON7e75U",970057492377071616,,"Cambridge, MA",,2018-03-03 22:05:03,mitsmr,15692087
925,MIT study that found low pay for Uber drivers to be revisited https://t.co/EJY0aRx9Va https://t.co/ew3Exc9jeR,970056739952340992,,"Boston, MA",,2018-03-03 22:02:04,CDNLawFirm,860356709570625536
945,MIT Chancellor Cynthia Barnhart issues a letter regarding update on MIT's support of its DACA students https://t.co/zSN24t3jra,970052223131639808,,"Cambridge, MA",,2018-03-03 21:44:07,mitlibraries,23803664
947,3 surprising reasons managers don’t know their company’s strategy. (via @mitsmr) https://t.co/6p3Ep0IVPy,970051943409377280,,"Cambridge, MA",,2018-03-03 21:43:00,MITSloan,8724862
963,"On 3/10, envision a new space age along with astronauts, artists, engineers, physicists, and space industry visiona… https://t.co/fgYTXPwptu",970048737602080768,,"Cambridge, MA",,2018-03-03 21:30:16,medialab,13982132
968,RT @NoelleSelin: Inspirational short film about @DavaExplorer as part of the Storied Women of @MIT series! https://t.co/ycHNzjs09w,970047777089687552,,United States,,2018-03-03 21:26:27,qwertnewto,86655927
970,"RT @BrainPowerASD: Founder, Dr. Ned Sahin, was invited by MIT to speak about neurodiversity on a panel hosted by professor Rosalind Picard.…",970047701588021248,,,,2018-03-03 21:26:09,JR_THESCIENTIST,821277331998314496
984,"@MITEnergyConf @ClimateX_MIT #Nuclear is expensive to build, is always a health risk, and locks up huge chunks of c… https://t.co/MRVheV1d1r",970046825599250438,,United States,,2018-03-03 21:22:40,esgarchitect,99122519
989,"Join NeuroTechBOS for our next event on Tuesday, March 13th, on the topic of NeuroTech and AI:… https://t.co/npFrpCj7LM",970046301873242118,,"Boston, MA",,2018-03-03 21:20:35,NeuroTechBOS,4800642015
1002,فعلا الوسامة في السعودية توكل وتعيشك. مالت على شهاداتي. ماخذ شهادة من اكسفورد ومن هارفرد والسنة الجايه او اللي بعده… https://t.co/CasKxtJ1Jb,970044641998499846,,"Boston, MA",,2018-03-03 21:13:59,Dr_Theeb,256106691
1005,Mak Joshi at #2018MITEC @t2mj https://t.co/T41KY8sToc,970044405477408769,,"Cambridge, MA",,2018-03-03 21:13:03,ClimateX_MIT,774310144448536576
1006,2018 麻省理工学院亚洲商业论坛（MIT ABC）每年都邀请20多位来自亚洲不同国家和地区的各行业领军人物来做分享，今年的主题演讲嘉宾是阿里巴巴集团北美副总裁Lee McCabe（图4⃣️）[强] https://t.co/RLuLl2vTHF,970043723592622080,,"Boston, MA",,2018-03-03 21:10:20,yglusa,614702316
1007,Inspirational short film about @DavaExplorer as part of the Storied Women of @MIT series! https://t.co/ycHNzjs09w,970043454658088966,,"Cambridge, MA",,2018-03-03 21:09:16,NoelleSelin,1071960170
1008,"MIT reactor lab working to adapt existing facility to do demonstration of advanced nuclear tech, helping reduce tim… https://t.co/Nxcv9QheFR",970043447724986369,,"Cambridge, MA",,2018-03-03 21:09:15,MarianSwain,1537422488
1010,Future of mobility panel at @MIT @MITEnergyConf @XLHybrids @bmb21 @jim_gawron https://t.co/4AYbW3ZiBO,970042848115593216,,"Boston, MA",,2018-03-03 21:06:52,tejaschafekar,944889906
1020,"The lone inventor is a myth. To promote innovative ideas, company leaders should support social networks. https://t.co/fcE4dQeUBL",970041230892683270,,"Cambridge, MA",,2018-03-03 21:00:26,mitsmr,15692087
1021,"5 ways to create a purposeful, principled organization. https://t.co/pcReIpmWUH @MITSloan You can also learn more f… https://t.co/r7ak4LvbBX",970041221728096256,,"Cambridge, MA",,2018-03-03 21:00:24,MITSloanExecEd,37661465
1022,#Uber calls #MIT study concluding drivers make less than $4 an hour ‘flawed’... via @JMBooyah https://t.co/UHQLofnWtd,970040977695100928,,"Boston, MA",,2018-03-03 20:59:26,SludgeFeed,711768518178557952
1024,How will electric vehicles change the game? #2018MITEC https://t.co/iD5tQ7wMW7,970040173198237697,,"Cambridge, MA",,2018-03-03 20:56:14,ClimateX_MIT,774310144448536576
1032,"Advanced Nuclear Reactors with Dr. Lin-Wen Hu, Director of Research and Services at the MIT Nuclear Reactor Lab… https://t.co/29iuhCrxQS",970037384548151298,,"Boston, MA",,2018-03-03 20:45:09,patrickhermann,29322642
1053,"RT @MITSloanAlumni: Your support will help MIT Sloan advance its mission of developing principled, innovative leaders who improve the world…",970030815030759424,,"Cambridge, MA",,2018-03-03 20:19:03,MITSloan,8724862
1061,RT @WalterSdeWit: Alphabet’s former CEO Eric Schmidt and MIT President Rafael Reif discussing new @MIT initiative ‘the MIT Intelligence Que…,970029296415801344,,United States,,2018-03-03 20:13:01,NLinBoston,723186240028200961
1067,Share repurchases come with a price - @MITSloan's @Pozen details why directors should pay more attention: https://t.co/buF4RtlhcK,970027785602457601,,"Cambridge, MA",,2018-03-03 20:07:00,mitsloanexperts,78100510
1070,RT @mitlibraries: Random Acts of Kindness Week starts Monday and we'll be spreading the ❤️ https://t.co/JRzktaaMEE https://t.co/ehfBGpnXDq,970027586691661825,,"Barcelona, Catalonia",,2018-03-03 20:06:13,Caroline_Mol1,174395355
1072,Just posted a photo @ MIT Media Lab https://t.co/45QH9Nnm9X,970027539145089025,-71.0875,Windham NH,42.36021,2018-03-03 20:06:02,joeldesilets,237803452
1074,Just posted a photo @ MIT Media Lab https://t.co/flSLly5Mim,970027453505818632,-71.0875,Windham NH,42.36021,2018-03-03 20:05:41,joeldesilets,237803452
1075,Just posted a photo @ MIT Media Lab https://t.co/ggvtXRm30B,970027392768135173,-71.0875,Windham NH,42.36021,2018-03-03 20:05:27,joeldesilets,237803452
1076,Random Acts of Kindness Week starts Monday and we'll be spreading the ❤️ https://t.co/JRzktaaMEE https://t.co/ehfBGpnXDq,970027106754355201,,"Cambridge, MA",,2018-03-03 20:04:19,mitlibraries,23803664
1082,Just posted a photo @ Massachusetts Institute of Technology (MIT) https://t.co/fnJib6Pl46,970024770606641156,-71.09167506,"Baljurashi, Kingdom of Saudi Arabia",42.35912365,2018-03-03 19:55:02,abdullahalbqami,445666558
1103,Incredible event with great friends &amp; business partners!  https://t.co/50Own2KcLU @ MIT Media Lab https://t.co/2htJdf1wsY,970019970926219266,-71.0875,Windham NH,42.36021,2018-03-03 19:35:57,joeldesilets,237803452
1104,"@tweetcoat @AfD_Bayern @OFFICIAL_PEGIDA Aus dem gleichen Grund, aus dem Feministinnen mit Islamisten demonstrieren,… https://t.co/U1YqYRLKBA",970019759361351681,,"Boston, MA",,2018-03-03 19:35:07,wthmeansCovfefe,908730746143158277
1113,“Don’t be afraid of dreaming big. The storage market is not moving all that fast.” - Mark Johnson #2018MITEC https://t.co/UKgGWFHfzS,970017572895821825,,"Cambridge, MA",,2018-03-03 19:26:26,ClimateX_MIT,774310144448536576
1125,"MIT students, led by CEE Prof. Otto X. Cordero, designed microbial ecosystems that could potentially be transplante… https://t.co/tvhIKLvqmF",970014746354290688,,"Cambridge, MA",,2018-03-03 19:15:12,MIT_CEE,476192085
1137,"Next up, the future of energy storage! #2018MITEC https://t.co/YLjcZNJq8y",970013432970989568,,"Cambridge, MA",,2018-03-03 19:09:59,ClimateX_MIT,774310144448536576
1141,Some interesting insights by Veronika Stelmakh at #2018MITEC and Mesodyne’s goal of putting watts of electricity wi… https://t.co/dMH1I3XhMB,970012835152584706,,"Cambridge, MA",,2018-03-03 19:07:36,ClimateX_MIT,774310144448536576
1142,"Prof. Ariella Azoulay presents 'Plunder, Destruction and Museums: The Imperial Origins of Democracy' on March 12, 6… https://t.co/gZf1z4w2BW",970012683503206400,,"Cambridge, MA",,2018-03-03 19:07:00,MITarchitecture,200287246
1145,Useful guide to identify vague versus concrete strategic priorities https://t.co/GTpQrPem9s @simple_rules #strategy https://t.co/mJJr84dgqe,970012206631981057,,"Cambridge, MA",,2018-03-03 19:05:06,mitsmr,15692087
1153,The topics discussed at last weekend’s @SloanSportsConf brought up questions about the #futureofsports. Check out w… https://t.co/mcN3Kh7Y8C,970011164301316097,,"Cambridge, MA",,2018-03-03 19:00:58,MITSloanAdcom,44155527
1155,"Founder, Dr. Ned Sahin, was invited by MIT to speak about neurodiversity on a panel hosted by professor Rosalind Pi… https://t.co/j0L4ICIbWO",970011123167744001,,"Cambridge, MA",,2018-03-03 19:00:48,BrainPowerASD,2853118324
1160,"@AfD_Bayern Das gab's früher auch schon immer und hat rein garnichts mit irgendeiner Religion , wie z.B. Buddhismus… https://t.co/YfCYmwBHEv",970010585902526464,,"Boston, MA",,2018-03-03 18:58:40,wthmeansCovfefe,908730746143158277
1176,"@RobertBlumofe @Tactical3dge @TomLeightonAKAM well, at least my first stab at an answer was no worse than that of the median MIT professor 😂",970006491263569920,,"Cambridge, MA",,2018-03-03 18:42:24,csoandy,20629862
1181,"Ah, yes, the Red Line stops: “Central, Kendall/MIT, Chahls/MGH, and Pahk Street.”",970004372242477056,,"Boston, MA",,2018-03-03 18:33:58,tarakthomson,363469642
1183,"RT @asklucymit: Hair today, gone tomorrow? How much hair loss is normal in women? The answer may surprise you! Read Lucy now. https://t.co/…",970003687052595206,,"Cambridge, MA",,2018-03-03 18:31:15,MITmedical,18082365
1187,"#22 MIT 9, St Lawrence 0
@MITengineers #GoTech #Family https://t.co/2ax3ogn2rB",970001075314069504,,"Cambridge, MA",,2018-03-03 18:20:52,MITWTennis,532223536
1206,"Customers who experience the  brand offline and are ""supercharged"" spend more time per transaction, shop more frequ… https://t.co/xbPgHRNYbD",969995042122354691,,"Cambridge, MA",,2018-03-03 17:56:54,mitsmr,15692087
1207,I added a video to a @YouTube playlist https://t.co/xKEgC1UZaI Most Embarrassing Moment Caught On Camera,969994938325852160,,"Cambridge, MA",,2018-03-03 17:56:29,Charlie_MIT_SDM,28845932
1211,I added a video to a @YouTube playlist https://t.co/0PtOkDIoI7 Our Show Has Been Canceled!!,969994416575467523,,"Cambridge, MA",,2018-03-03 17:54:25,Charlie_MIT_SDM,28845932
1213,I added a video to a @YouTube playlist https://t.co/J1d4bgH253 CAN YOU PASS THE FBI SPECIAL AGENT TEST?,969994293938151426,,"Cambridge, MA",,2018-03-03 17:53:55,Charlie_MIT_SDM,28845932
1214,"“El éxito es un viaje, no un destino” cita de José Antonio Fernández @FEMSA en una maravillosa presentación en @MIT… https://t.co/mAKJHttYw4",969994250313256961,,"Boston, MA",,2018-03-03 17:53:45,MC_alanis,1278618132
1215,"Great news today! ""Dear Aleksandra, on behalf of the MIT Bootcamps Admissions Committee, I am delighted to inform y… https://t.co/Hbx4ynQYIT",969993894103482370,,"Boston, MA",,2018-03-03 17:52:20,Przegaa,3430392214
1222,Excelente presentación de Beatriz Fernández @CrepesWafflesCo en #MITLatinAmericanConference en la que comparte sus… https://t.co/9RUBlsvBFf,969992794273140738,,"Boston, MA",,2018-03-03 17:47:58,MC_alanis,1278618132
1229,Do you love free Wi-Fi? Sure you do! If you're an @MIT community member connecting to freebie public networks when… https://t.co/zCs0NhCyr9,969990814016376833,,"Cambridge, MA",,2018-03-03 17:40:06,MIT_ISTnews,28166619
1231,"Uber calls MIT study concluding drivers make less than $4 an hour ‘flawed’.  Uber’s calculation assumes car, insura… https://t.co/bqEsDaJM9k",969990018562514945,,"Boston, MA",,2018-03-03 17:36:56,DaveRuede,115182561
1241,"Vladimir Bulović announced as inaugural director of MIT.nano, a new nanoscale #research laboratory opening summer 2… https://t.co/pv0xNNjJmK",969988389402566657,,"Cambridge, MA",,2018-03-03 17:30:28,mitenergy,273552883
1248,"From a serial investor, 7 tips for picking startups. https://t.co/HaV35r4fFI",969987519117955073,,"Cambridge, MA",,2018-03-03 17:27:00,MITSloan,8724862
1256,RT @galenmoore: The @MIT mobile campus classroom finder is a broken scavenger hunt recovered from a time capsule buried in 2004.,969986825174568961,,"Gainesville, FL",,2018-03-03 17:24:15,marshsutherland,18264990
1257,"Francis Kéré will present the 29th Arthur H. Schein Memorial Lecture on Thursday, March 15 at 6 PM, 10-250. Open to… https://t.co/2i7dYtDXZ8",969986762784194560,,"Cambridge, MA",,2018-03-03 17:24:00,MITarchitecture,200287246
1259,RT @Meredith_M_T: Do teaching simulations need to be high tech or expensive to be useful? Maybe not.....Here’s what we do @mitSTEPlab @mit…,969986616797351936,,"Arlington, MA",,2018-03-03 17:23:25,bjfr,14883339
1262,The @MIT mobile campus classroom finder is a broken scavenger hunt recovered from a time capsule buried in 2004.,969986369673146368,,"Boston, MA",,2018-03-03 17:22:26,galenmoore,15613432
1267,"RT @MITdusp: Social Cyberdefense of Urban Critical Infrastructure, a joint research effort between DUSP and @MIT_CSAIL, is developing a new…",969985458947215361,,"Chicago, IL",,2018-03-03 17:18:49,MaryJoBateman,792435234361016320
1271,The world's first online transaction happened over 45 years ago between MIT &amp; Stanford students - and it was for we… https://t.co/ChP5tX0tF9,969985091182178306,,"Boston, MA",,2018-03-03 17:17:21,maxversace,61330998
1273,@celts247 @WiltCArchive Last I heard he was in the employ of MIT. They might know,969984981585027072,,"Boston, MA",,2018-03-03 17:16:55,GlobeBobRyan,63133026
1277,The world's first online transaction happened over 45 years ago between MIT &amp; Stanford students - and it was for we… https://t.co/Z2Sx4XMXSG,969984498178834432,,"Cambridge, MA",,2018-03-03 17:15:00,MIT_CSAIL,82364810
1279,"Social Cyberdefense of Urban Critical Infrastructure, a joint research effort between DUSP and @MIT_CSAIL, is devel… https://t.co/axZ4Fy9zhW",969983269969285120,,"Cambridge, MA",,2018-03-03 17:10:07,MITdusp,200293513
